timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:43:22,vt-mysql-1,mysql,2983m,1614Mi
06:43:28,vt-mysql-1,mysql,2983m,1614Mi
06:43:33,vt-mysql-1,mysql,2983m,1614Mi
06:43:38,vt-mysql-1,mysql,2861m,1616Mi
06:43:43,vt-mysql-1,mysql,2861m,1616Mi
06:43:49,vt-mysql-1,mysql,2984m,1617Mi
06:43:54,vt-mysql-1,mysql,2984m,1617Mi
06:43:59,vt-mysql-1,mysql,2995m,1615Mi
06:44:05,vt-mysql-1,mysql,2995m,1615Mi
06:44:10,vt-mysql-1,mysql,2995m,1615Mi
06:44:15,vt-mysql-1,mysql,3049m,1616Mi
06:44:21,vt-mysql-1,mysql,3049m,1616Mi
