timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:43:22,vt-mysql-2,mysql,3960m,14109Mi
06:43:28,vt-mysql-2,mysql,3960m,14109Mi
06:43:33,vt-mysql-2,mysql,3960m,14109Mi
06:43:38,vt-mysql-2,mysql,3664m,14109Mi
06:43:43,vt-mysql-2,mysql,3664m,14109Mi
06:43:49,vt-mysql-2,mysql,3664m,14109Mi
06:43:54,vt-mysql-2,mysql,3984m,14107Mi
06:43:59,vt-mysql-2,mysql,3984m,14107Mi
06:44:05,vt-mysql-2,mysql,3984m,14107Mi
06:44:10,vt-mysql-2,mysql,3720m,14110Mi
06:44:15,vt-mysql-2,mysql,3720m,14110Mi
06:44:21,vt-mysql-2,mysql,3720m,14110Mi
