timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:10:13,vt-mysql-1,mysql,2933m,1606Mi
06:10:18,vt-mysql-1,mysql,2512m,1611Mi
06:10:24,vt-mysql-1,mysql,2512m,1611Mi
06:10:29,vt-mysql-1,mysql,2512m,1611Mi
06:10:34,vt-mysql-1,mysql,2504m,1612Mi
06:10:40,vt-mysql-1,mysql,2504m,1612Mi
06:10:45,vt-mysql-1,mysql,2504m,1612Mi
06:10:50,vt-mysql-1,mysql,2456m,1617Mi
06:10:55,vt-mysql-1,mysql,2456m,1617Mi
06:11:01,vt-mysql-1,mysql,2456m,1617Mi
06:11:06,vt-mysql-1,mysql,2456m,1617Mi
06:11:11,vt-mysql-1,mysql,2508m,1613Mi
