timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:10:13,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
06:10:18,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
06:10:24,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
06:10:29,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
06:10:34,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
06:10:40,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
06:10:45,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
06:10:50,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
06:10:55,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
06:11:01,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
06:11:06,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
06:11:11,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
