timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:10:13,vt-mysql-2,mysql,3701m,14020Mi
06:10:18,vt-mysql-2,mysql,3495m,14046Mi
06:10:24,vt-mysql-2,mysql,3495m,14046Mi
06:10:29,vt-mysql-2,mysql,3495m,14046Mi
06:10:34,vt-mysql-2,mysql,3766m,14092Mi
06:10:40,vt-mysql-2,mysql,3766m,14092Mi
06:10:45,vt-mysql-2,mysql,3766m,14092Mi
06:10:50,vt-mysql-2,mysql,3931m,14122Mi
06:10:55,vt-mysql-2,mysql,3931m,14122Mi
06:11:01,vt-mysql-2,mysql,3931m,14122Mi
06:11:06,vt-mysql-2,mysql,3635m,14120Mi
06:11:11,vt-mysql-2,mysql,3635m,14120Mi
