timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:10:13,vt-mysql-0,mysql,3802m,14119Mi
06:10:18,vt-mysql-0,mysql,3768m,14119Mi
06:10:24,vt-mysql-0,mysql,3768m,14119Mi
06:10:29,vt-mysql-0,mysql,3768m,14119Mi
06:10:34,vt-mysql-0,mysql,3656m,14119Mi
06:10:40,vt-mysql-0,mysql,3656m,14119Mi
06:10:45,vt-mysql-0,mysql,3816m,14120Mi
06:10:50,vt-mysql-0,mysql,3816m,14120Mi
06:10:55,vt-mysql-0,mysql,3816m,14120Mi
06:11:01,vt-mysql-0,mysql,3680m,14120Mi
06:11:06,vt-mysql-0,mysql,3680m,14120Mi
06:11:11,vt-mysql-0,mysql,3680m,14120Mi
