timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:19:48,vt-mysql-0,mysql,681m,14084Mi
01:19:53,vt-mysql-0,mysql,796m,14092Mi
01:19:59,vt-mysql-0,mysql,796m,14092Mi
01:20:04,vt-mysql-0,mysql,835m,14100Mi
01:20:09,vt-mysql-0,mysql,835m,14100Mi
01:20:14,vt-mysql-0,mysql,835m,14100Mi
01:20:20,vt-mysql-0,mysql,835m,14100Mi
01:20:25,vt-mysql-0,mysql,604m,14108Mi
01:20:30,vt-mysql-0,mysql,604m,14108Mi
01:20:36,vt-mysql-0,mysql,604m,14108Mi
01:20:41,vt-mysql-0,mysql,572m,14111Mi
01:20:46,vt-mysql-0,mysql,572m,14111Mi
