timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:19:48,vt-mysql-1,mysql,1316m,1614Mi
01:19:53,vt-mysql-1,mysql,1603m,1601Mi
01:19:59,vt-mysql-1,mysql,1603m,1601Mi
01:20:04,vt-mysql-1,mysql,1410m,1600Mi
01:20:09,vt-mysql-1,mysql,1410m,1600Mi
01:20:14,vt-mysql-1,mysql,1410m,1600Mi
01:20:20,vt-mysql-1,mysql,1430m,1601Mi
01:20:25,vt-mysql-1,mysql,1430m,1601Mi
01:20:30,vt-mysql-1,mysql,1663m,1592Mi
01:20:36,vt-mysql-1,mysql,1663m,1592Mi
01:20:41,vt-mysql-1,mysql,1676m,1592Mi
01:20:46,vt-mysql-1,mysql,1676m,1592Mi
