timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:19:48,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1004m,44Mi
01:19:53,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1004m,44Mi
01:19:59,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1004m,44Mi
01:20:04,vt-vtgate-6c5c9cb97d-hx76l,vtgate,963m,45Mi
01:20:09,vt-vtgate-6c5c9cb97d-hx76l,vtgate,963m,45Mi
01:20:14,vt-vtgate-6c5c9cb97d-hx76l,vtgate,963m,45Mi
01:20:20,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1005m,44Mi
01:20:25,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1005m,44Mi
01:20:30,vt-vtgate-6c5c9cb97d-hx76l,vtgate,944m,44Mi
01:20:36,vt-vtgate-6c5c9cb97d-hx76l,vtgate,944m,44Mi
01:20:41,vt-vtgate-6c5c9cb97d-hx76l,vtgate,944m,44Mi
01:20:46,vt-vtgate-6c5c9cb97d-hx76l,vtgate,976m,44Mi
