timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:19:48,vt-vtcontroller-0,etcd,7m,47Mi
01:19:53,vt-vtcontroller-0,etcd,7m,47Mi
01:19:59,vt-vtcontroller-0,etcd,7m,47Mi
01:20:04,vt-vtcontroller-0,etcd,6m,47Mi
01:20:09,vt-vtcontroller-0,etcd,6m,47Mi
01:20:14,vt-vtcontroller-0,etcd,6m,47Mi
01:20:20,vt-vtcontroller-0,etcd,6m,47Mi
01:20:25,vt-vtcontroller-0,etcd,6m,47Mi
01:20:30,vt-vtcontroller-0,etcd,6m,47Mi
01:20:36,vt-vtcontroller-0,etcd,6m,47Mi
01:20:41,vt-vtcontroller-0,etcd,6m,47Mi
01:20:46,vt-vtcontroller-0,etcd,6m,47Mi
