timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:39:45,vt-vtcontroller-0,etcd,8m,49Mi
13:39:50,vt-vtcontroller-0,etcd,8m,49Mi
13:39:55,vt-vtcontroller-0,etcd,8m,48Mi
13:40:01,vt-vtcontroller-0,etcd,8m,48Mi
13:40:06,vt-vtcontroller-0,etcd,8m,48Mi
13:40:11,vt-vtcontroller-0,etcd,10m,48Mi
13:40:17,vt-vtcontroller-0,etcd,10m,48Mi
13:40:22,vt-vtcontroller-0,etcd,10m,48Mi
13:40:27,vt-vtcontroller-0,etcd,10m,48Mi
13:40:32,vt-vtcontroller-0,etcd,9m,48Mi
13:40:38,vt-vtcontroller-0,etcd,9m,48Mi
13:40:43,vt-vtcontroller-0,etcd,9m,48Mi
