timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:39:45,vt-mysql-0,vttablet,1018m,50Mi
13:39:50,vt-mysql-0,vttablet,1018m,50Mi
13:39:55,vt-mysql-0,vttablet,1018m,50Mi
13:40:01,vt-mysql-0,vttablet,1031m,49Mi
13:40:06,vt-mysql-0,vttablet,1031m,49Mi
13:40:11,vt-mysql-0,vttablet,1065m,49Mi
13:40:17,vt-mysql-0,vttablet,1065m,49Mi
13:40:22,vt-mysql-0,vttablet,1065m,49Mi
13:40:27,vt-mysql-0,vttablet,999m,49Mi
13:40:32,vt-mysql-0,vttablet,999m,49Mi
13:40:38,vt-mysql-0,vttablet,999m,49Mi
13:40:43,vt-mysql-0,vttablet,1034m,49Mi
