timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:39:45,vt-vtcontroller-0,vtconsensus,4m,37Mi
13:39:50,vt-vtcontroller-0,vtconsensus,4m,37Mi
13:39:55,vt-vtcontroller-0,vtconsensus,4m,37Mi
13:40:01,vt-vtcontroller-0,vtconsensus,4m,37Mi
13:40:06,vt-vtcontroller-0,vtconsensus,4m,37Mi
13:40:11,vt-vtcontroller-0,vtconsensus,4m,37Mi
13:40:17,vt-vtcontroller-0,vtconsensus,4m,37Mi
13:40:22,vt-vtcontroller-0,vtconsensus,4m,37Mi
13:40:27,vt-vtcontroller-0,vtconsensus,3m,37Mi
13:40:32,vt-vtcontroller-0,vtconsensus,3m,37Mi
13:40:38,vt-vtcontroller-0,vtconsensus,3m,37Mi
13:40:43,vt-vtcontroller-0,vtconsensus,3m,37Mi
