timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:39:45,vt-mysql-1,mysql,3359m,1600Mi
13:39:50,vt-mysql-1,mysql,3359m,1600Mi
13:39:55,vt-mysql-1,mysql,3359m,1600Mi
13:40:01,vt-mysql-1,mysql,3161m,1605Mi
13:40:06,vt-mysql-1,mysql,3161m,1605Mi
13:40:11,vt-mysql-1,mysql,2881m,1602Mi
13:40:17,vt-mysql-1,mysql,2881m,1602Mi
13:40:22,vt-mysql-1,mysql,2881m,1602Mi
13:40:27,vt-mysql-1,mysql,2881m,1602Mi
13:40:32,vt-mysql-1,mysql,2841m,1597Mi
13:40:38,vt-mysql-1,mysql,2841m,1597Mi
13:40:43,vt-mysql-1,mysql,2841m,1597Mi
