timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:39:45,vt-vtgate-6c745b4fdb-597fl,vtgate,8547m,83Mi
13:39:50,vt-vtgate-6c745b4fdb-597fl,vtgate,8547m,83Mi
13:39:55,vt-vtgate-6c745b4fdb-597fl,vtgate,8373m,83Mi
13:40:01,vt-vtgate-6c745b4fdb-597fl,vtgate,8373m,83Mi
13:40:06,vt-vtgate-6c745b4fdb-597fl,vtgate,8373m,83Mi
13:40:11,vt-vtgate-6c745b4fdb-597fl,vtgate,8488m,79Mi
13:40:17,vt-vtgate-6c745b4fdb-597fl,vtgate,8488m,79Mi
13:40:22,vt-vtgate-6c745b4fdb-597fl,vtgate,8488m,79Mi
13:40:27,vt-vtgate-6c745b4fdb-597fl,vtgate,8200m,80Mi
13:40:32,vt-vtgate-6c745b4fdb-597fl,vtgate,8200m,80Mi
13:40:38,vt-vtgate-6c745b4fdb-597fl,vtgate,7982m,84Mi
13:40:43,vt-vtgate-6c745b4fdb-597fl,vtgate,7982m,84Mi
