timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:39:45,vt-mysql-2,vttablet,1021m,54Mi
13:39:50,vt-mysql-2,vttablet,1021m,54Mi
13:39:55,vt-mysql-2,vttablet,1021m,54Mi
13:40:01,vt-mysql-2,vttablet,1025m,54Mi
13:40:06,vt-mysql-2,vttablet,1025m,54Mi
13:40:11,vt-mysql-2,vttablet,1062m,54Mi
13:40:17,vt-mysql-2,vttablet,1062m,54Mi
13:40:22,vt-mysql-2,vttablet,1021m,54Mi
13:40:27,vt-mysql-2,vttablet,1021m,54Mi
13:40:32,vt-mysql-2,vttablet,1021m,54Mi
13:40:38,vt-mysql-2,vttablet,1021m,54Mi
13:40:43,vt-mysql-2,vttablet,1018m,54Mi
