timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:42:30,vt-mysql-0,mysql,3551m,14118Mi
10:42:35,vt-mysql-0,mysql,3551m,14118Mi
10:42:40,vt-mysql-0,mysql,3551m,14118Mi
10:42:46,vt-mysql-0,mysql,3529m,14121Mi
10:42:51,vt-mysql-0,mysql,3529m,14121Mi
10:42:56,vt-mysql-0,mysql,3529m,14121Mi
10:43:01,vt-mysql-0,mysql,3562m,14120Mi
10:43:07,vt-mysql-0,mysql,3562m,14120Mi
10:43:12,vt-mysql-0,mysql,3581m,14117Mi
10:43:17,vt-mysql-0,mysql,3581m,14117Mi
10:43:22,vt-mysql-0,mysql,3581m,14117Mi
10:43:28,vt-mysql-0,mysql,3520m,14123Mi
