timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:42:30,vt-vtcontroller-0,vtconsensus,3m,39Mi
10:42:35,vt-vtcontroller-0,vtconsensus,4m,39Mi
10:42:40,vt-vtcontroller-0,vtconsensus,4m,39Mi
10:42:46,vt-vtcontroller-0,vtconsensus,3m,39Mi
10:42:51,vt-vtcontroller-0,vtconsensus,3m,39Mi
10:42:56,vt-vtcontroller-0,vtconsensus,3m,39Mi
10:43:01,vt-vtcontroller-0,vtconsensus,3m,39Mi
10:43:07,vt-vtcontroller-0,vtconsensus,3m,39Mi
10:43:12,vt-vtcontroller-0,vtconsensus,4m,39Mi
10:43:17,vt-vtcontroller-0,vtconsensus,4m,39Mi
10:43:22,vt-vtcontroller-0,vtconsensus,4m,39Mi
10:43:28,vt-vtcontroller-0,vtconsensus,4m,39Mi
