timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:42:30,vt-mysql-1,mysql,3969m,1601Mi
10:42:35,vt-mysql-1,mysql,3969m,1601Mi
10:42:40,vt-mysql-1,mysql,3755m,1592Mi
10:42:46,vt-mysql-1,mysql,3755m,1592Mi
10:42:51,vt-mysql-1,mysql,3817m,1592Mi
10:42:56,vt-mysql-1,mysql,3817m,1592Mi
10:43:01,vt-mysql-1,mysql,3817m,1592Mi
10:43:07,vt-mysql-1,mysql,3817m,1592Mi
10:43:12,vt-mysql-1,mysql,3788m,1594Mi
10:43:17,vt-mysql-1,mysql,3788m,1594Mi
10:43:22,vt-mysql-1,mysql,3790m,1588Mi
10:43:28,vt-mysql-1,mysql,3790m,1588Mi
