timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:42:30,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,33Mi
10:42:35,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,33Mi
10:42:40,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,33Mi
10:42:46,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,34Mi
10:42:51,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,34Mi
10:42:56,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,34Mi
10:43:01,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,34Mi
10:43:07,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,34Mi
10:43:12,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,34Mi
10:43:17,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,34Mi
10:43:22,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,34Mi
10:43:28,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,34Mi
