timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:42:30,vt-mysql-1,vttablet,2m,77Mi
10:42:35,vt-mysql-1,vttablet,2m,77Mi
10:42:40,vt-mysql-1,vttablet,2m,77Mi
10:42:46,vt-mysql-1,vttablet,2m,78Mi
10:42:51,vt-mysql-1,vttablet,2m,78Mi
10:42:56,vt-mysql-1,vttablet,2m,78Mi
10:43:01,vt-mysql-1,vttablet,2m,78Mi
10:43:07,vt-mysql-1,vttablet,2m,78Mi
10:43:12,vt-mysql-1,vttablet,2m,78Mi
10:43:17,vt-mysql-1,vttablet,2m,79Mi
10:43:22,vt-mysql-1,vttablet,2m,79Mi
10:43:28,vt-mysql-1,vttablet,2m,79Mi
