timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:42:30,vt-mysql-2,mysql,3250m,14127Mi
10:42:35,vt-mysql-2,mysql,3250m,14127Mi
10:42:40,vt-mysql-2,mysql,3532m,14129Mi
10:42:46,vt-mysql-2,mysql,3532m,14129Mi
10:42:51,vt-mysql-2,mysql,3535m,14130Mi
10:42:56,vt-mysql-2,mysql,3535m,14130Mi
10:43:01,vt-mysql-2,mysql,3535m,14130Mi
10:43:07,vt-mysql-2,mysql,3535m,14130Mi
10:43:12,vt-mysql-2,mysql,3460m,14130Mi
10:43:17,vt-mysql-2,mysql,3460m,14130Mi
10:43:22,vt-mysql-2,mysql,3460m,14130Mi
10:43:28,vt-mysql-2,mysql,3620m,14131Mi
