timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:54:34,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
06:54:39,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
06:54:45,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
06:54:50,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
06:54:55,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
06:55:01,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
06:55:06,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
06:55:11,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
06:55:16,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
06:55:22,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
06:55:27,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
06:55:32,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
