timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:54:34,vt-vtcontroller-0,etcd,8m,47Mi
06:54:39,vt-vtcontroller-0,etcd,8m,47Mi
06:54:45,vt-vtcontroller-0,etcd,8m,47Mi
06:54:50,vt-vtcontroller-0,etcd,10m,46Mi
06:54:55,vt-vtcontroller-0,etcd,10m,46Mi
06:55:01,vt-vtcontroller-0,etcd,10m,46Mi
06:55:06,vt-vtcontroller-0,etcd,10m,46Mi
06:55:11,vt-vtcontroller-0,etcd,7m,46Mi
06:55:16,vt-vtcontroller-0,etcd,7m,46Mi
06:55:22,vt-vtcontroller-0,etcd,7m,46Mi
06:55:27,vt-vtcontroller-0,etcd,6m,46Mi
06:55:32,vt-vtcontroller-0,etcd,6m,46Mi
