timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:54:34,vt-vtcontroller-0,vtconsensus,4m,39Mi
06:54:39,vt-vtcontroller-0,vtconsensus,4m,39Mi
06:54:45,vt-vtcontroller-0,vtconsensus,4m,39Mi
06:54:50,vt-vtcontroller-0,vtconsensus,4m,39Mi
06:54:55,vt-vtcontroller-0,vtconsensus,4m,39Mi
06:55:01,vt-vtcontroller-0,vtconsensus,4m,39Mi
06:55:06,vt-vtcontroller-0,vtconsensus,4m,39Mi
06:55:11,vt-vtcontroller-0,vtconsensus,4m,39Mi
06:55:16,vt-vtcontroller-0,vtconsensus,3m,39Mi
06:55:22,vt-vtcontroller-0,vtconsensus,3m,39Mi
06:55:27,vt-vtcontroller-0,vtconsensus,3m,39Mi
06:55:32,vt-vtcontroller-0,vtconsensus,4m,39Mi
