timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:54:34,vt-mysql-2,mysql,2759m,14084Mi
06:54:39,vt-mysql-2,mysql,2759m,14084Mi
06:54:45,vt-mysql-2,mysql,2960m,14094Mi
06:54:50,vt-mysql-2,mysql,2960m,14094Mi
06:54:55,vt-mysql-2,mysql,2960m,14094Mi
06:55:01,vt-mysql-2,mysql,2960m,14094Mi
06:55:06,vt-mysql-2,mysql,2787m,14104Mi
06:55:11,vt-mysql-2,mysql,2787m,14104Mi
06:55:16,vt-mysql-2,mysql,2765m,14110Mi
06:55:22,vt-mysql-2,mysql,2765m,14110Mi
06:55:27,vt-mysql-2,mysql,2867m,14109Mi
06:55:32,vt-mysql-2,mysql,2867m,14109Mi
