timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:54:34,vt-mysql-1,mysql,3365m,1606Mi
06:54:39,vt-mysql-1,mysql,3974m,1618Mi
06:54:45,vt-mysql-1,mysql,3974m,1618Mi
06:54:50,vt-mysql-1,mysql,3974m,1618Mi
06:54:55,vt-mysql-1,mysql,3956m,1623Mi
06:55:01,vt-mysql-1,mysql,3956m,1623Mi
06:55:06,vt-mysql-1,mysql,3956m,1623Mi
06:55:11,vt-mysql-1,mysql,3957m,1636Mi
06:55:16,vt-mysql-1,mysql,3957m,1636Mi
06:55:22,vt-mysql-1,mysql,3950m,1642Mi
06:55:27,vt-mysql-1,mysql,3950m,1642Mi
06:55:32,vt-mysql-1,mysql,3950m,1642Mi
