timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:39:36,vt-vtcontroller-0,etcd,6m,46Mi
03:39:41,vt-vtcontroller-0,etcd,7m,46Mi
03:39:47,vt-vtcontroller-0,etcd,7m,46Mi
03:39:52,vt-vtcontroller-0,etcd,6m,46Mi
03:39:57,vt-vtcontroller-0,etcd,6m,46Mi
03:40:02,vt-vtcontroller-0,etcd,6m,46Mi
03:40:08,vt-vtcontroller-0,etcd,8m,46Mi
03:40:13,vt-vtcontroller-0,etcd,8m,46Mi
03:40:18,vt-vtcontroller-0,etcd,8m,46Mi
03:40:23,vt-vtcontroller-0,etcd,9m,47Mi
03:40:29,vt-vtcontroller-0,etcd,9m,47Mi
03:40:34,vt-vtcontroller-0,etcd,9m,47Mi
