timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:39:36,vt-mysql-0,mysql,3941m,14112Mi
03:39:41,vt-mysql-0,mysql,3941m,14112Mi
03:39:47,vt-mysql-0,mysql,3934m,14111Mi
03:39:52,vt-mysql-0,mysql,3934m,14111Mi
03:39:57,vt-mysql-0,mysql,3934m,14111Mi
03:40:02,vt-mysql-0,mysql,3915m,14110Mi
03:40:08,vt-mysql-0,mysql,3915m,14110Mi
03:40:13,vt-mysql-0,mysql,3915m,14110Mi
03:40:18,vt-mysql-0,mysql,3932m,14111Mi
03:40:23,vt-mysql-0,mysql,3932m,14111Mi
03:40:29,vt-mysql-0,mysql,3932m,14111Mi
03:40:34,vt-mysql-0,mysql,3547m,14110Mi
