timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:39:36,vt-mysql-2,vttablet,2m,48Mi
03:39:41,vt-mysql-2,vttablet,2m,48Mi
03:39:47,vt-mysql-2,vttablet,2m,48Mi
03:39:52,vt-mysql-2,vttablet,2m,48Mi
03:39:57,vt-mysql-2,vttablet,1m,48Mi
03:40:02,vt-mysql-2,vttablet,1m,48Mi
03:40:08,vt-mysql-2,vttablet,1m,48Mi
03:40:13,vt-mysql-2,vttablet,1m,48Mi
03:40:18,vt-mysql-2,vttablet,2m,48Mi
03:40:23,vt-mysql-2,vttablet,2m,48Mi
03:40:29,vt-mysql-2,vttablet,2m,48Mi
03:40:34,vt-mysql-2,vttablet,2m,48Mi
