timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:39:36,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
03:39:41,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
03:39:47,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
03:39:52,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
03:39:57,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
03:40:02,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
03:40:08,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
03:40:13,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
03:40:18,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
03:40:23,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
03:40:29,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
03:40:34,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
