timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:39:36,vt-mysql-1,mysql,3123m,1625Mi
03:39:41,vt-mysql-1,mysql,3071m,1621Mi
03:39:47,vt-mysql-1,mysql,3071m,1621Mi
03:39:52,vt-mysql-1,mysql,3101m,1622Mi
03:39:57,vt-mysql-1,mysql,3101m,1622Mi
03:40:02,vt-mysql-1,mysql,3101m,1622Mi
03:40:08,vt-mysql-1,mysql,3101m,1622Mi
03:40:13,vt-mysql-1,mysql,3046m,1620Mi
03:40:18,vt-mysql-1,mysql,3046m,1620Mi
03:40:23,vt-mysql-1,mysql,3046m,1620Mi
03:40:29,vt-mysql-1,mysql,3053m,1622Mi
03:40:34,vt-mysql-1,mysql,3053m,1622Mi
