timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:48:02,vt-mysql-1,mysql,3429m,1618Mi
10:48:07,vt-mysql-1,mysql,3951m,1613Mi
10:48:12,vt-mysql-1,mysql,3951m,1613Mi
10:48:18,vt-mysql-1,mysql,3843m,1605Mi
10:48:23,vt-mysql-1,mysql,3843m,1605Mi
10:48:28,vt-mysql-1,mysql,3843m,1605Mi
10:48:34,vt-mysql-1,mysql,3918m,1600Mi
10:48:39,vt-mysql-1,mysql,3918m,1600Mi
10:48:44,vt-mysql-1,mysql,3918m,1600Mi
10:48:49,vt-mysql-1,mysql,3928m,1601Mi
10:48:55,vt-mysql-1,mysql,3928m,1601Mi
10:49:00,vt-mysql-1,mysql,3808m,1604Mi
