timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:48:02,vt-vtcontroller-0,vtconsensus,4m,39Mi
10:48:07,vt-vtcontroller-0,vtconsensus,3m,39Mi
10:48:12,vt-vtcontroller-0,vtconsensus,3m,39Mi
10:48:18,vt-vtcontroller-0,vtconsensus,3m,39Mi
10:48:23,vt-vtcontroller-0,vtconsensus,3m,39Mi
10:48:28,vt-vtcontroller-0,vtconsensus,4m,39Mi
10:48:34,vt-vtcontroller-0,vtconsensus,4m,39Mi
10:48:39,vt-vtcontroller-0,vtconsensus,4m,39Mi
10:48:44,vt-vtcontroller-0,vtconsensus,4m,39Mi
10:48:49,vt-vtcontroller-0,vtconsensus,3m,39Mi
10:48:55,vt-vtcontroller-0,vtconsensus,3m,39Mi
10:49:00,vt-vtcontroller-0,vtconsensus,4m,39Mi
