timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:48:02,vt-mysql-1,vttablet,2m,80Mi
10:48:07,vt-mysql-1,vttablet,2m,80Mi
10:48:12,vt-mysql-1,vttablet,2m,81Mi
10:48:18,vt-mysql-1,vttablet,2m,81Mi
10:48:23,vt-mysql-1,vttablet,2m,81Mi
10:48:28,vt-mysql-1,vttablet,3m,82Mi
10:48:34,vt-mysql-1,vttablet,3m,82Mi
10:48:39,vt-mysql-1,vttablet,3m,82Mi
10:48:44,vt-mysql-1,vttablet,2m,82Mi
10:48:49,vt-mysql-1,vttablet,2m,82Mi
10:48:55,vt-mysql-1,vttablet,2m,83Mi
10:49:00,vt-mysql-1,vttablet,2m,83Mi
