timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:48:02,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,32Mi
10:48:07,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,32Mi
10:48:12,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,32Mi
10:48:18,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,32Mi
10:48:23,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,32Mi
10:48:28,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,32Mi
10:48:34,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,32Mi
10:48:39,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,32Mi
10:48:44,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,32Mi
10:48:49,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,32Mi
10:48:55,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,32Mi
10:49:00,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,31Mi
