timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:21:30,vt-vtcontroller-0,etcd,8m,46Mi
09:21:35,vt-vtcontroller-0,etcd,8m,46Mi
09:21:40,vt-vtcontroller-0,etcd,8m,46Mi
09:21:46,vt-vtcontroller-0,etcd,8m,46Mi
09:21:51,vt-vtcontroller-0,etcd,8m,46Mi
09:21:56,vt-vtcontroller-0,etcd,8m,46Mi
09:22:01,vt-vtcontroller-0,etcd,10m,46Mi
09:22:07,vt-vtcontroller-0,etcd,10m,46Mi
09:22:12,vt-vtcontroller-0,etcd,6m,46Mi
09:22:17,vt-vtcontroller-0,etcd,6m,46Mi
09:22:23,vt-vtcontroller-0,etcd,8m,46Mi
09:22:28,vt-vtcontroller-0,etcd,8m,46Mi
