timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:21:30,vt-mysql-1,mysql,2503m,1602Mi
09:21:35,vt-mysql-1,mysql,2414m,1600Mi
09:21:40,vt-mysql-1,mysql,2414m,1600Mi
09:21:46,vt-mysql-1,mysql,2414m,1600Mi
09:21:51,vt-mysql-1,mysql,2414m,1600Mi
09:21:56,vt-mysql-1,mysql,2457m,1599Mi
09:22:01,vt-mysql-1,mysql,2457m,1599Mi
09:22:07,vt-mysql-1,mysql,2457m,1599Mi
09:22:12,vt-mysql-1,mysql,2458m,1604Mi
09:22:17,vt-mysql-1,mysql,2458m,1604Mi
09:22:23,vt-mysql-1,mysql,2392m,1605Mi
09:22:28,vt-mysql-1,mysql,2392m,1605Mi
