timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:21:30,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2009m,58Mi
09:21:35,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2009m,58Mi
09:21:40,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2009m,58Mi
09:21:46,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1992m,57Mi
09:21:51,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1992m,57Mi
09:21:56,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1992m,57Mi
09:22:01,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1966m,58Mi
09:22:07,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1966m,58Mi
09:22:12,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1966m,58Mi
09:22:17,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1959m,58Mi
09:22:23,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1959m,58Mi
09:22:28,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1959m,58Mi
