timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:21:30,vt-mysql-2,mysql,3662m,14111Mi
09:21:35,vt-mysql-2,mysql,3662m,14111Mi
09:21:40,vt-mysql-2,mysql,3662m,14111Mi
09:21:46,vt-mysql-2,mysql,3853m,14110Mi
09:21:51,vt-mysql-2,mysql,3853m,14110Mi
09:21:56,vt-mysql-2,mysql,3853m,14110Mi
09:22:01,vt-mysql-2,mysql,3330m,14021Mi
09:22:07,vt-mysql-2,mysql,3330m,14021Mi
09:22:12,vt-mysql-2,mysql,3330m,14021Mi
09:22:17,vt-mysql-2,mysql,3490m,14051Mi
09:22:23,vt-mysql-2,mysql,3490m,14051Mi
09:22:28,vt-mysql-2,mysql,3814m,14077Mi
