timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:21:30,vt-mysql-1,vttablet,1281m,77Mi
09:21:35,vt-mysql-1,vttablet,1281m,77Mi
09:21:40,vt-mysql-1,vttablet,1281m,77Mi
09:21:46,vt-mysql-1,vttablet,1269m,76Mi
09:21:51,vt-mysql-1,vttablet,1269m,76Mi
09:21:56,vt-mysql-1,vttablet,1269m,76Mi
09:22:01,vt-mysql-1,vttablet,1269m,76Mi
09:22:07,vt-mysql-1,vttablet,1247m,77Mi
09:22:12,vt-mysql-1,vttablet,1247m,77Mi
09:22:17,vt-mysql-1,vttablet,1195m,76Mi
09:22:23,vt-mysql-1,vttablet,1195m,76Mi
09:22:28,vt-mysql-1,vttablet,1195m,76Mi
