timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:21:30,vt-mysql-0,mysql,3515m,14133Mi
09:21:35,vt-mysql-0,mysql,3515m,14133Mi
09:21:40,vt-mysql-0,mysql,3515m,14133Mi
09:21:46,vt-mysql-0,mysql,3300m,14134Mi
09:21:51,vt-mysql-0,mysql,3300m,14134Mi
09:21:56,vt-mysql-0,mysql,3498m,14134Mi
09:22:01,vt-mysql-0,mysql,3498m,14134Mi
09:22:07,vt-mysql-0,mysql,3498m,14134Mi
09:22:12,vt-mysql-0,mysql,3398m,14133Mi
09:22:17,vt-mysql-0,mysql,3398m,14133Mi
09:22:23,vt-mysql-0,mysql,3936m,14136Mi
09:22:28,vt-mysql-0,mysql,3936m,14136Mi
