timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:49:00,vt-mysql-1,vttablet,3m,77Mi
06:49:06,vt-mysql-1,vttablet,3m,77Mi
06:49:11,vt-mysql-1,vttablet,2m,77Mi
06:49:16,vt-mysql-1,vttablet,2m,77Mi
06:49:22,vt-mysql-1,vttablet,2m,77Mi
06:49:27,vt-mysql-1,vttablet,2m,78Mi
06:49:32,vt-mysql-1,vttablet,2m,78Mi
06:49:38,vt-mysql-1,vttablet,2m,78Mi
06:49:43,vt-mysql-1,vttablet,2m,79Mi
06:49:48,vt-mysql-1,vttablet,2m,79Mi
06:49:53,vt-mysql-1,vttablet,2m,79Mi
06:49:59,vt-mysql-1,vttablet,2m,80Mi
