timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:49:00,vt-mysql-1,mysql,2344m,1598Mi
06:49:06,vt-mysql-1,mysql,3289m,1601Mi
06:49:11,vt-mysql-1,mysql,3289m,1601Mi
06:49:16,vt-mysql-1,mysql,3289m,1601Mi
06:49:22,vt-mysql-1,mysql,3217m,1608Mi
06:49:27,vt-mysql-1,mysql,3217m,1608Mi
06:49:32,vt-mysql-1,mysql,3139m,1615Mi
06:49:38,vt-mysql-1,mysql,3139m,1615Mi
06:49:43,vt-mysql-1,mysql,3139m,1615Mi
06:49:48,vt-mysql-1,mysql,3312m,1618Mi
06:49:53,vt-mysql-1,mysql,3312m,1618Mi
06:49:59,vt-mysql-1,mysql,3312m,1618Mi
