timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:49:00,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,56Mi
06:49:06,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,57Mi
06:49:11,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,57Mi
06:49:16,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,57Mi
06:49:22,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,58Mi
06:49:27,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,58Mi
06:49:32,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,58Mi
06:49:38,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,58Mi
06:49:43,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,58Mi
06:49:48,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,58Mi
06:49:53,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,58Mi
06:49:59,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,58Mi
