timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:49:00,vt-vtcontroller-0,etcd,10m,46Mi
06:49:06,vt-vtcontroller-0,etcd,10m,46Mi
06:49:11,vt-vtcontroller-0,etcd,11m,46Mi
06:49:16,vt-vtcontroller-0,etcd,11m,46Mi
06:49:22,vt-vtcontroller-0,etcd,11m,46Mi
06:49:27,vt-vtcontroller-0,etcd,7m,46Mi
06:49:32,vt-vtcontroller-0,etcd,7m,46Mi
06:49:38,vt-vtcontroller-0,etcd,7m,46Mi
06:49:43,vt-vtcontroller-0,etcd,7m,47Mi
06:49:48,vt-vtcontroller-0,etcd,7m,47Mi
06:49:53,vt-vtcontroller-0,etcd,9m,46Mi
06:49:59,vt-vtcontroller-0,etcd,9m,46Mi
