timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:28:36,vt-mysql-0,mysql,2274m,14119Mi
05:28:42,vt-mysql-0,mysql,3915m,14061Mi
05:28:47,vt-mysql-0,mysql,3915m,14061Mi
05:28:52,vt-mysql-0,mysql,3504m,14015Mi
05:28:58,vt-mysql-0,mysql,3504m,14015Mi
05:29:03,vt-mysql-0,mysql,3783m,14053Mi
05:29:08,vt-mysql-0,mysql,3783m,14053Mi
05:29:14,vt-mysql-0,mysql,3886m,14085Mi
05:29:19,vt-mysql-0,mysql,3886m,14085Mi
05:29:24,vt-mysql-0,mysql,3886m,14085Mi
05:29:30,vt-mysql-0,mysql,3845m,14117Mi
05:29:35,vt-mysql-0,mysql,3845m,14117Mi
