timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:28:36,vt-mysql-2,mysql,4005m,14124Mi
05:28:42,vt-mysql-2,mysql,3880m,14124Mi
05:28:47,vt-mysql-2,mysql,3880m,14124Mi
05:28:52,vt-mysql-2,mysql,3880m,14124Mi
05:28:58,vt-mysql-2,mysql,3818m,14121Mi
05:29:03,vt-mysql-2,mysql,3818m,14121Mi
05:29:08,vt-mysql-2,mysql,3394m,14061Mi
05:29:14,vt-mysql-2,mysql,3394m,14061Mi
05:29:19,vt-mysql-2,mysql,3738m,14103Mi
05:29:24,vt-mysql-2,mysql,3738m,14103Mi
05:29:30,vt-mysql-2,mysql,3738m,14103Mi
05:29:35,vt-mysql-2,mysql,3738m,14103Mi
