timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:28:36,vt-vtcontroller-0,vtconsensus,4m,39Mi
05:28:42,vt-vtcontroller-0,vtconsensus,4m,39Mi
05:28:47,vt-vtcontroller-0,vtconsensus,4m,39Mi
05:28:52,vt-vtcontroller-0,vtconsensus,3m,39Mi
05:28:58,vt-vtcontroller-0,vtconsensus,3m,39Mi
05:29:03,vt-vtcontroller-0,vtconsensus,3m,39Mi
05:29:08,vt-vtcontroller-0,vtconsensus,4m,38Mi
05:29:14,vt-vtcontroller-0,vtconsensus,4m,38Mi
05:29:19,vt-vtcontroller-0,vtconsensus,4m,38Mi
05:29:24,vt-vtcontroller-0,vtconsensus,4m,38Mi
05:29:30,vt-vtcontroller-0,vtconsensus,4m,38Mi
05:29:35,vt-vtcontroller-0,vtconsensus,3m,38Mi
