timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:28:36,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1377m,63Mi
05:28:42,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1377m,63Mi
05:28:47,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1408m,64Mi
05:28:52,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1408m,64Mi
05:28:58,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1408m,64Mi
05:29:03,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1486m,63Mi
05:29:08,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1486m,63Mi
05:29:14,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1486m,63Mi
05:29:19,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1433m,63Mi
05:29:24,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1433m,63Mi
05:29:30,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1486m,63Mi
05:29:35,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1486m,63Mi
