timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:28:36,vt-mysql-1,mysql,2073m,1613Mi
05:28:42,vt-mysql-1,mysql,2203m,1608Mi
05:28:47,vt-mysql-1,mysql,2203m,1608Mi
05:28:52,vt-mysql-1,mysql,2238m,1608Mi
05:28:58,vt-mysql-1,mysql,2238m,1608Mi
05:29:03,vt-mysql-1,mysql,2238m,1608Mi
05:29:08,vt-mysql-1,mysql,2286m,1611Mi
05:29:14,vt-mysql-1,mysql,2286m,1611Mi
05:29:19,vt-mysql-1,mysql,2286m,1611Mi
05:29:24,vt-mysql-1,mysql,2251m,1601Mi
05:29:30,vt-mysql-1,mysql,2251m,1601Mi
05:29:35,vt-mysql-1,mysql,2336m,1604Mi
