timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:28:36,vt-mysql-1,vttablet,797m,77Mi
05:28:42,vt-mysql-1,vttablet,797m,77Mi
05:28:47,vt-mysql-1,vttablet,797m,77Mi
05:28:52,vt-mysql-1,vttablet,819m,78Mi
05:28:58,vt-mysql-1,vttablet,819m,78Mi
05:29:03,vt-mysql-1,vttablet,819m,78Mi
05:29:08,vt-mysql-1,vttablet,841m,78Mi
05:29:14,vt-mysql-1,vttablet,841m,78Mi
05:29:19,vt-mysql-1,vttablet,856m,78Mi
05:29:24,vt-mysql-1,vttablet,856m,78Mi
05:29:30,vt-mysql-1,vttablet,879m,78Mi
05:29:35,vt-mysql-1,vttablet,879m,78Mi
