timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:28:36,vt-mysql-2,vttablet,2m,50Mi
05:28:42,vt-mysql-2,vttablet,2m,50Mi
05:28:47,vt-mysql-2,vttablet,2m,50Mi
05:28:52,vt-mysql-2,vttablet,2m,50Mi
05:28:58,vt-mysql-2,vttablet,1m,50Mi
05:29:03,vt-mysql-2,vttablet,1m,50Mi
05:29:08,vt-mysql-2,vttablet,1m,50Mi
05:29:14,vt-mysql-2,vttablet,1m,50Mi
05:29:19,vt-mysql-2,vttablet,2m,50Mi
05:29:24,vt-mysql-2,vttablet,2m,50Mi
05:29:30,vt-mysql-2,vttablet,1m,51Mi
05:29:35,vt-mysql-2,vttablet,1m,51Mi
