timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:29:05,vt-mysql-0,mysql,2840m,14074Mi
14:29:10,vt-mysql-0,mysql,2840m,14074Mi
14:29:15,vt-mysql-0,mysql,2739m,14085Mi
14:29:21,vt-mysql-0,mysql,2739m,14085Mi
14:29:26,vt-mysql-0,mysql,2897m,14095Mi
14:29:31,vt-mysql-0,mysql,2897m,14095Mi
14:29:37,vt-mysql-0,mysql,2897m,14095Mi
14:29:42,vt-mysql-0,mysql,2755m,14105Mi
14:29:47,vt-mysql-0,mysql,2755m,14105Mi
14:29:52,vt-mysql-0,mysql,2605m,14111Mi
14:29:58,vt-mysql-0,mysql,2605m,14111Mi
14:30:03,vt-mysql-0,mysql,2605m,14111Mi
