timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:29:05,vt-mysql-2,mysql,2966m,14139Mi
14:29:10,vt-mysql-2,mysql,2966m,14139Mi
14:29:15,vt-mysql-2,mysql,2966m,14139Mi
14:29:21,vt-mysql-2,mysql,2756m,14139Mi
14:29:26,vt-mysql-2,mysql,1408m,14059Mi
14:29:31,vt-mysql-2,mysql,1408m,14059Mi
14:29:37,vt-mysql-2,mysql,1408m,14059Mi
14:29:42,vt-mysql-2,mysql,2725m,14061Mi
14:29:47,vt-mysql-2,mysql,2725m,14061Mi
14:29:52,vt-mysql-2,mysql,2725m,14061Mi
14:29:58,vt-mysql-2,mysql,2725m,14061Mi
14:30:03,vt-mysql-2,mysql,2756m,14067Mi
