timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:29:05,vt-mysql-2,vttablet,65m,54Mi
14:29:10,vt-mysql-2,vttablet,65m,54Mi
14:29:15,vt-mysql-2,vttablet,65m,54Mi
14:29:21,vt-mysql-2,vttablet,62m,54Mi
14:29:26,vt-mysql-2,vttablet,62m,54Mi
14:29:31,vt-mysql-2,vttablet,62m,54Mi
14:29:37,vt-mysql-2,vttablet,62m,54Mi
14:29:42,vt-mysql-2,vttablet,61m,52Mi
14:29:47,vt-mysql-2,vttablet,61m,52Mi
14:29:52,vt-mysql-2,vttablet,61m,52Mi
14:29:58,vt-mysql-2,vttablet,63m,53Mi
14:30:03,vt-mysql-2,vttablet,63m,53Mi
