timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:29:05,vt-mysql-1,vttablet,456m,74Mi
14:29:10,vt-mysql-1,vttablet,456m,74Mi
14:29:15,vt-mysql-1,vttablet,457m,74Mi
14:29:21,vt-mysql-1,vttablet,457m,74Mi
14:29:26,vt-mysql-1,vttablet,450m,74Mi
14:29:31,vt-mysql-1,vttablet,450m,74Mi
14:29:37,vt-mysql-1,vttablet,450m,74Mi
14:29:42,vt-mysql-1,vttablet,458m,74Mi
14:29:47,vt-mysql-1,vttablet,458m,74Mi
14:29:52,vt-mysql-1,vttablet,458m,74Mi
14:29:58,vt-mysql-1,vttablet,469m,74Mi
14:30:03,vt-mysql-1,vttablet,469m,74Mi
