timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:29:05,vt-vtcontroller-0,etcd,9m,48Mi
14:29:10,vt-vtcontroller-0,etcd,10m,48Mi
14:29:15,vt-vtcontroller-0,etcd,10m,48Mi
14:29:21,vt-vtcontroller-0,etcd,10m,48Mi
14:29:26,vt-vtcontroller-0,etcd,8m,49Mi
14:29:31,vt-vtcontroller-0,etcd,8m,49Mi
14:29:37,vt-vtcontroller-0,etcd,8m,49Mi
14:29:42,vt-vtcontroller-0,etcd,9m,49Mi
14:29:47,vt-vtcontroller-0,etcd,9m,49Mi
14:29:52,vt-vtcontroller-0,etcd,9m,49Mi
14:29:58,vt-vtcontroller-0,etcd,7m,49Mi
14:30:03,vt-vtcontroller-0,etcd,7m,49Mi
