timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:29:05,vt-vtgate-6c745b4fdb-597fl,vtgate,891m,59Mi
14:29:10,vt-vtgate-6c745b4fdb-597fl,vtgate,877m,59Mi
14:29:15,vt-vtgate-6c745b4fdb-597fl,vtgate,877m,59Mi
14:29:21,vt-vtgate-6c745b4fdb-597fl,vtgate,861m,59Mi
14:29:26,vt-vtgate-6c745b4fdb-597fl,vtgate,861m,59Mi
14:29:31,vt-vtgate-6c745b4fdb-597fl,vtgate,861m,59Mi
14:29:37,vt-vtgate-6c745b4fdb-597fl,vtgate,918m,58Mi
14:29:42,vt-vtgate-6c745b4fdb-597fl,vtgate,918m,58Mi
14:29:47,vt-vtgate-6c745b4fdb-597fl,vtgate,873m,59Mi
14:29:52,vt-vtgate-6c745b4fdb-597fl,vtgate,873m,59Mi
14:29:58,vt-vtgate-6c745b4fdb-597fl,vtgate,873m,59Mi
14:30:03,vt-vtgate-6c745b4fdb-597fl,vtgate,880m,59Mi
