timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:08:27,vt-mysql-1,mysql,3927m,1617Mi
07:08:33,vt-mysql-1,mysql,3854m,1604Mi
07:08:38,vt-mysql-1,mysql,3854m,1604Mi
07:08:43,vt-mysql-1,mysql,3891m,1597Mi
07:08:48,vt-mysql-1,mysql,3891m,1597Mi
07:08:54,vt-mysql-1,mysql,3519m,1596Mi
07:08:59,vt-mysql-1,mysql,3519m,1596Mi
07:09:04,vt-mysql-1,mysql,3519m,1596Mi
07:09:10,vt-mysql-1,mysql,3376m,1588Mi
07:09:15,vt-mysql-1,mysql,3376m,1588Mi
07:09:21,vt-mysql-1,mysql,3376m,1588Mi
07:09:26,vt-mysql-1,mysql,3376m,1588Mi
