timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:08:27,vt-vtcontroller-0,etcd,8m,47Mi
07:08:33,vt-vtcontroller-0,etcd,8m,47Mi
07:08:38,vt-vtcontroller-0,etcd,10m,46Mi
07:08:43,vt-vtcontroller-0,etcd,10m,46Mi
07:08:48,vt-vtcontroller-0,etcd,10m,46Mi
07:08:54,vt-vtcontroller-0,etcd,10m,46Mi
07:08:59,vt-vtcontroller-0,etcd,8m,46Mi
07:09:04,vt-vtcontroller-0,etcd,8m,46Mi
07:09:10,vt-vtcontroller-0,etcd,8m,46Mi
07:09:15,vt-vtcontroller-0,etcd,9m,46Mi
07:09:21,vt-vtcontroller-0,etcd,9m,46Mi
07:09:26,vt-vtcontroller-0,etcd,9m,46Mi
