timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:08:27,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2587m,52Mi
07:08:33,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2587m,52Mi
07:08:38,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2498m,52Mi
07:08:43,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2498m,52Mi
07:08:48,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2498m,52Mi
07:08:54,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2475m,51Mi
07:08:59,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2475m,51Mi
07:09:04,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2443m,52Mi
07:09:10,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2443m,52Mi
07:09:15,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2443m,52Mi
07:09:21,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2465m,52Mi
07:09:26,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2465m,52Mi
