timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:08:27,vt-mysql-0,vttablet,2m,46Mi
07:08:33,vt-mysql-0,vttablet,2m,46Mi
07:08:38,vt-mysql-0,vttablet,2m,46Mi
07:08:43,vt-mysql-0,vttablet,2m,46Mi
07:08:48,vt-mysql-0,vttablet,2m,46Mi
07:08:54,vt-mysql-0,vttablet,2m,46Mi
07:08:59,vt-mysql-0,vttablet,2m,46Mi
07:09:04,vt-mysql-0,vttablet,2m,46Mi
07:09:10,vt-mysql-0,vttablet,2m,46Mi
07:09:15,vt-mysql-0,vttablet,2m,46Mi
07:09:21,vt-mysql-0,vttablet,2m,46Mi
07:09:26,vt-mysql-0,vttablet,2m,46Mi
