timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:08:27,vt-mysql-1,vttablet,1655m,75Mi
07:08:33,vt-mysql-1,vttablet,1686m,75Mi
07:08:38,vt-mysql-1,vttablet,1686m,75Mi
07:08:43,vt-mysql-1,vttablet,1638m,75Mi
07:08:48,vt-mysql-1,vttablet,1638m,75Mi
07:08:54,vt-mysql-1,vttablet,1638m,75Mi
07:08:59,vt-mysql-1,vttablet,1639m,75Mi
07:09:04,vt-mysql-1,vttablet,1639m,75Mi
07:09:10,vt-mysql-1,vttablet,1604m,75Mi
07:09:15,vt-mysql-1,vttablet,1604m,75Mi
07:09:21,vt-mysql-1,vttablet,1681m,76Mi
07:09:26,vt-mysql-1,vttablet,1681m,76Mi
